# Generated by TuningFixtureTests from the Swift tuning code. Do not edit; run Scripts/write-tuning-fixtures.sh.
nyquist	22050
tuning	Curated	Taylor MOS G: 0.618033	5	1 1.1777766689526528 1.3871578819292067 1.5347812019650571 1.8076294916215536	0.063873429028466794 0.07522863447573129 0.088602530522683506 0.098031738177940031 0.11545949404285281 0.12774685805693359 0.15045726895146258 0.17720506104536701 0.19606347635588006 0.23091898808570563 0.25549371611386718 0.30091453790292516 0.35441012209073403 0.39212695271176012 0.46183797617141126 0.51098743222773435 0.60182907580585032 0.70882024418146805 0.78425390542352025 0.92367595234282251 1.0219748644554687 1.2036581516117006 1.4176404883629361 1.5685078108470405 1.847351904685645 2.0439497289109374 2.4073163032234013 2.8352809767258722 3.137015621694081 3.6947038093712901 4.0878994578218748 4.8146326064468026 5.6705619534517444 6.274031243388162 7.3894076187425801 8.1757989156437496 9.6292652128936052 11.341123906903489 12.548062486776324 14.77881523748516 16.351597831287499 19.25853042578721 22.682247813806978 25.096124973552648 29.55763047497032 32.703195662574998 38.517060851574421 45.364495627613955 50.192249947105296 59.115260949940641 65.406391325149997 77.034121703148841 90.728991255227911 100.38449989421059 118.23052189988128 130.81278265029999 154.06824340629768 181.45798251045582 200.76899978842118 236.46104379976256 261.62556530059999 308.13648681259536 362.91596502091164 401.53799957684237 472.92208759952513 523.25113060119997 616.27297362519073 725.83193004182328 803.07599915368473 945.84417519905026 1046.5022612023999 1232.5459472503815 1451.6638600836466 1606.1519983073695 1891.6883503981005 2093.0045224047999 2465.0918945007629 2903.3277201672931 3212.3039966147389 3783.376700796201 4186.0090448095998 4930.1837890015258 5806.6554403345863 6424.6079932294779 7566.753401592402 8372.0180896191996 9860.3675780030517 11613.310880669173 12849.215986458956 15133.506803184804 16744.036179238399 19720.735156006103 22050 22050 22050 22050 22050 22050 22050 22050 22050 22050 22050 22050 22050 22050 22050 22050 22050 22050 22050 22050 22050 22050 22050 22050 22050 22050 22050 22050 22050 22050 22050 22050 22050 22050 22050 22050
tuning	Curated	Taylor MOS G: 0.232587	5	1 1.1749399304698289 1.3804838402124462 1.6219855872339339 1.9057356330877029	0.063873429028466794 0.075047442261576322 0.088176236592754975 0.10360178129138271 0.12172586970704763 0.12774685805693359 0.15009488452315264 0.17635247318550995 0.20720356258276543 0.24345173941409526 0.25549371611386718 0.30018976904630529 0.3527049463710199 0.41440712516553085 0.48690347882819052 0.51098743222773435 0.60037953809261058 0.7054098927420398 0.82881425033106171 0.97380695765638103 1.0219748644554687 1.2007590761852212 1.4108197854840796 1.6576285006621234 1.9476139153127621 2.0439497289109374 2.4015181523704423 2.8216395709681592 3.3152570013242468 3.8952278306255241 4.0878994578218748 4.8030363047408846 5.6432791419363184 6.6305140026484937 7.7904556612510483 8.1757989156437496 9.6060726094817692 11.286558283872637 13.261028005296987 15.580911322502097 16.351597831287499 19.212145218963538 22.573116567745274 26.522056010593975 31.161822645004193 32.703195662574998 38.424290437927077 45.146233135490547 53.044112021187949 62.323645290008386 65.406391325149997 76.848580875854154 90.292466270981095 106.0882240423759 124.64729058001677 130.81278265029999 153.69716175170831 180.58493254196219 212.1764480847518 249.29458116003354 261.62556530059999 307.39432350341662 361.16986508392438 424.35289616950359 498.58916232006709 523.25113060119997 614.78864700683323 722.33973016784876 848.70579233900719 997.17832464013418 1046.5022612023999 1229.5772940136665 1444.6794603356975 1697.4115846780144 1994.3566492802684 2093.0045224047999 2459.1545880273329 2889.358920671395 3394.8231693560288 3988.7132985605367 4186.0090448095998 4918.3091760546658 5778.7178413427901 6789.6463387120575 7977.4265971210734 8372.0180896191996 9836.6183521093317 11557.43568268558 13579.292677424115 15954.853194242147 16744.036179238399 19673.236704218663 22050 22050 22050 22050 22050 22050 22050 22050 22050 22050 22050 22050 22050 22050 22050 22050 22050 22050 22050 22050 22050 22050 22050 22050 22050 22050 22050 22050 22050 22050 22050 22050 22050 22050 22050 22050
tuning	Curated	Taylor MOS G: 0.5757381	12	1 1.0211301080597843 1.110705391085423 1.1341747160216427 1.2336664657862226 1.2597339715180174 1.3702399943500578 1.4904397948829888 1.5219329488054689 1.6554395152647878 1.6904191311087697 1.8387055942204396	8.1757989156437496 8.3485544302063701 9.0809039320358682 9.2727844134003039 10.086208953241055 10.2993316383366 11.202806659978901 12.185536058836632 12.443017752526247 13.534540593815667 13.820526899102529 15.032887203415566 16.351597831287499 16.69710886041274 18.161807864071736 18.545568826800608 20.17241790648211 20.5986632766732 22.405613319957801 24.371072117673265 24.886035505052494 27.069081187631333 27.641053798205057 30.065774406831132 32.703195662574998 33.39421772082548 36.323615728143473 37.091137653601216 40.34483581296422 41.1973265533464 44.811226639915603 48.74214423534653 49.772071010104987 54.138162375262667 55.282107596410114 60.131548813662263 65.406391325149997 66.788435441650961 72.647231456286946 74.182275307202431 80.68967162592844 82.3946531066928 89.622453279831205 97.484288470693059 99.544142020209975 108.27632475052533 110.56421519282023 120.26309762732453 130.81278265029999 133.57687088330192 145.29446291257389 148.36455061440486 161.37934325185688 164.7893062133856 179.24490655966241 194.96857694138612 199.08828404041995 216.55264950105067 221.12843038564046 240.52619525464905 261.62556530059999 267.15374176660384 290.58892582514778 296.72910122880972 322.75868650371376 329.5786124267712 358.48981311932482 389.93715388277224 398.1765680808399 433.10529900210133 442.25686077128091 481.05239050929811 523.25113060119997 534.30748353320769 581.17785165029557 593.45820245761945 645.51737300742752 659.1572248535424 716.97962623864964 779.87430776554447 796.3531361616798 866.21059800420267 884.51372154256183 962.10478101859621 1046.5022612023999 1068.6149670664154 1162.3557033005911 1186.9164049152389 1291.034746014855 1318.3144497070848 1433.9592524772993 1559.7486155310889 1592.7062723233596 1732.4211960084053 1769.0274430851237 1924.2095620371924 2093.0045224047999 2137.2299341328307 2324.7114066011823 2373.8328098304778 2582.0694920297101 2636.6288994141696 2867.9185049545986 3119.4972310621779 3185.4125446467192 3464.8423920168107 3538.0548861702473 3848.4191240743849 4186.0090448095998 4274.4598682656615 4649.4228132023645 4747.6656196609556 5164.1389840594202 5273.2577988283392 5735.8370099091971 6238.9944621243558 6370.8250892934384 6929.6847840336213 7076.1097723404946 7696.8382481487697 8372.0180896191996 8548.919736531323 9298.845626404729 9495.3312393219112 10328.27796811884 10546.515597656678 11471.674019818394 12477.988924248712
tuning	Curated	Taylor Pasadena JI 27	27	1 1.0125 1.0625 1.0666666666666667 1.1111111111111112 1.125 1.1428571428571428 1.1666666666666667 1.1875 1.2 1.2222222222222223 1.25 1.2857142857142858 1.3125 1.3333333333333333 1.375 1.3999999999999999 1.5 1.5714285714285714 1.6000000000000001 1.6666666666666667 1.625 1.6875 1.75 1.8 1.8333333333333333 1.875	54.505326104291669 55.186642680595313 57.230592409506244 58.865752192635 59.955858714720826 61.31849186732812 65.406391325149997 66.223971216714375 69.494290782971873 69.766817413493328 72.673768139055554 73.58219024079375 74.750161514457133 76.307456546008339 77.670089698615627 78.487669590179991 79.94114495296111 81.757989156437503 84.093931703764284 85.845888614259366 87.208521766866653 89.933788072081242 91.568947855209984 98.109586987724995 102.78147208237857 104.65022612024001 106.28538590336875 109.01065220858334 110.37328536119063 114.46118481901249 117.73150438527 119.91171742944165 122.63698373465624 130.81278265029999 132.44794243342875 138.98858156594375 139.53363482698666 145.34753627811111 147.1643804815875 149.50032302891427 152.61491309201668 155.34017939723125 156.97533918035998 159.88228990592222 163.51597831287501 168.18786340752857 171.69177722851873 174.41704353373331 179.86757614416248 183.13789571041997 196.21917397544999 205.56294416475714 209.30045224048001 212.5707718067375 218.02130441716668 220.74657072238125 228.92236963802497 235.46300877054 239.8234348588833 245.27396746931248 261.62556530059999 264.8958848668575 277.97716313188749 279.06726965397331 290.69507255622221 294.328760963175 299.00064605782853 305.22982618403336 310.68035879446251 313.95067836071996 319.76457981184444 327.03195662575001 336.37572681505713 343.38355445703746 348.83408706746661 359.73515228832497 366.27579142083994 392.43834795089998 411.12588832951428 418.60090448096003 425.14154361347499 436.04260883433335 441.4931414447625 457.84473927604995 470.92601754108 479.64686971776661 490.54793493862496 523.25113060119997 529.791769733715 555.95432626377499 558.13453930794662 581.39014511244443 588.65752192635 598.00129211565707 610.45965236806671 621.36071758892501 627.90135672143992 639.52915962368888 654.06391325150003 672.75145363011427 686.76710891407492 697.66817413493322 719.47030457664994 732.55158284167987 784.87669590179996 822.25177665902856 837.20180896192005 850.28308722694999 872.0852176686667 882.986282889525 915.6894785520999 941.85203508216 959.29373943553321 981.09586987724992 1046.5022612023999 1059.58353946743 1111.90865252755 1116.2690786158932 1162.7802902248889 1177.3150438527 1196.0025842313141 1220.9193047361334 1242.72143517785 1255.8027134428798 1279.0583192473778 1308.1278265030001 1345.5029072602285 1373.5342178281498
tuning	Curated	Partch	43	1 1.0125 1.03125 1.05 1.0666666666666667 1.0909090909090908 1.1000000000000001 1.1111111111111112 1.125 1.1428571428571428 1.1666666666666667 1.1851851851851851 1.2 1.2222222222222223 1.25 1.2727272727272727 1.2857142857142858 1.3125 1.3333333333333333 1.3500000000000001 1.375 1.3999999999999999 1.4285714285714286 1.4545454545454546 1.4814814814814814 1.5 1.5238095238095237 1.5555555555555556 1.5714285714285714 1.6000000000000001 1.6363636363636365 1.6666666666666667 1.6875 1.7142857142857142 1.75 1.7777777777777777 1.8 1.8181818181818181 1.8333333333333333 1.875 1.9047619047619047 1.9393939393939394 1.9753086419753085	99.666882019276187 101.74327539467778 102.78147208237857 104.65022612024001 107.02864035024545 109.01065220858334 110.37328536119063 112.12524227168571 114.46118481901249 116.27802902248888 117.73150438527 118.92071150027272 119.91171742944165 122.63698373465624 124.58360252409523 126.84875893362424 129.19781002498763 130.81278265029999 132.44794243342875 134.90068210812186 137.35342178281499 139.53363482698666 142.70485380032724 143.89406091533002 145.34753627811111 147.1643804815875 149.50032302891427 152.61491309201668 155.03737202998516 156.97533918035998 159.88228990592222 163.51597831287501 166.4889961003818 168.18786340752857 171.69177722851873 174.41704353373331 176.597256577905 179.86757614416248 183.13789571041997 186.87540378614284 190.27313840043635 193.79671503748145 196.21917397544999 199.33376403855237 203.48655078935556 205.56294416475714 209.30045224048001 214.05728070049091 218.02130441716668 220.74657072238125 224.25048454337141 228.92236963802497 232.55605804497776 235.46300877054 237.84142300054543 239.8234348588833 245.27396746931248 249.16720504819045 253.69751786724848 258.39562004997526 261.62556530059999 264.8958848668575 269.80136421624371 274.70684356562998 279.06726965397331 285.40970760065449 287.78812183066003 290.69507255622221 294.328760963175 299.00064605782853 305.22982618403336 310.07474405997033 313.95067836071996 319.76457981184444 327.03195662575001 332.97799220076359 336.37572681505713 343.38355445703746 348.83408706746661 353.19451315581 359.73515228832497 366.27579142083994 373.75080757228568 380.5462768008727 387.5934300749629 392.43834795089998 398.66752807710475 406.97310157871112 411.12588832951428 418.60090448096003 428.11456140098181 436.04260883433335 441.4931414447625 448.50096908674283 457.84473927604995 465.11211608995552 470.92601754108 475.68284600109087 479.64686971776661 490.54793493862496 498.33441009638091 507.39503573449696 516.79124009995053 523.25113060119997 529.791769733715 539.60272843248742 549.41368713125996 558.13453930794662 570.81941520130897 575.57624366132006 581.39014511244443 588.65752192635 598.00129211565707 610.45965236806671 620.14948811994066 627.90135672143992 639.52915962368888 654.06391325150003 665.95598440152719 672.75145363011427 686.76710891407492 697.66817413493322 706.38902631162 719.47030457664994 732.55158284167987 747.50161514457136 761.09255360174541 775.18686014992579
tuning	Curated	Equal Temperament	7	1 1.1040895136738123 1.2190136542044754 1.3459001926323562 1.4859942891369484 1.6406707120152759 1.8114473285278132	0.68773808346802068 0.75932440611116669 0.83836211426393448 0.92562681902021637 1.0219748644554687 1.1283517310834987 1.2458013140249844 1.3754761669360414 1.5186488122223334 1.676724228527869 1.8512536380404327 2.0439497289109374 2.2567034621669975 2.4916026280499688 2.7509523338720827 3.0372976244446668 3.3534484570557379 3.7025072760808655 4.0878994578218748 4.5134069243339949 4.9832052560999376 5.5019046677441654 6.0745952488893336 6.7068969141114758 7.405014552161731 8.1757989156437496 9.0268138486679899 9.9664105121998752 11.003809335488331 12.149190497778667 13.413793828222952 14.810029104323462 16.351597831287499 18.05362769733598 19.93282102439975 22.007618670976662 24.298380995557334 26.827587656445903 29.620058208646924 32.703195662574998 36.107255394671959 39.865642048799501 44.015237341953323 48.596761991114668 53.655175312891807 59.240116417293848 65.406391325149997 72.214510789343919 79.731284097599001 88.030474683906647 97.193523982229337 107.31035062578361 118.4802328345877 130.81278265029999 144.42902157868784 159.462568195198 176.06094936781329 194.38704796445867 214.62070125156723 236.96046566917539 261.62556530059999 288.85804315737568 318.92513639039601 352.12189873562659 388.77409592891735 429.24140250313445 473.92093133835078 523.25113060119997 577.71608631475135 637.85027278079201 704.24379747125317 777.54819185783469 858.4828050062689 947.84186267670157 1046.5022612023999 1155.4321726295027 1275.700545561584 1408.4875949425063 1555.0963837156694 1716.9656100125378 1895.6837253534031 2093.0045224047999 2310.8643452590054 2551.401091123168 2816.9751898850127 3110.1927674313388 3433.9312200250756 3791.3674507068063 4186.0090448095998 4621.7286905180108 5102.8021822463361 5633.9503797700254 6220.3855348626776 6867.8624400501512 7582.7349014136125 8372.0180896191996 9243.4573810360216 10205.604364492672 11267.900759540051 12440.771069725355 13735.724880100302 15165.469802827225 16744.036179238399 18486.914762072043 20411.208728985344 22050 22050 22050 22050 22050 22050 22050 22050 22050 22050 22050 22050 22050 22050 22050 22050 22050 22050 22050 22050 22050 22050 22050
tuning	Curated	Equal Temperament	31	1 1.0226114356012683 1.0457341482224871 1.0693796985710673 1.0935599087586108 1.1182868682116351 1.1435729397159466 1.169430765597687 1.1958732740441411 1.2229136855674683 1.2505655196145868 1.2788426013265188 1.307759068450572 1.3373293784088169 1.3675683155263922 1.3984909984232525 1.4301128875730533 1.4624497930329554 1.4955178823482085 1.5293336886354705 1.5639141188489016 1.5992764622331679 1.6354383989675778 1.6724180090056746 1.7102337811147079 1.748904622119497 1.7884498663553128 1.8288892853345031 1.8702430976316939 1.9125319789925097 1.9557770726708654	68.397696920712406 69.944267039910173 71.525807329761022 73.143108516026658 74.796979203913367 76.48824628235208 78.217755337419433 79.986371075107272 81.79497775365121 83.644479625635071 85.535801390091734 87.469888654826676 89.447708409195414 91.470249507570983 93.538523163743363 95.653563456498105 97.816427846626553 100.02819770562668 102.2899788563584 104.60290212592405 106.96812391105018 109.38682675625338 111.86021994507951 114.3895401047114 116.9760518242478 119.62104828696242 122.32585191685928 125.09181503984765 127.92032055986695 130.81278265029999 133.77064746101996 136.79539384142481 139.88853407982035 143.05161465952204 146.28621703205332 149.59395840782673 152.97649256470416 156.43551067483887 159.97274215021454 163.58995550730242 167.28895925127014 171.07160278018347 174.93977730965335 178.89541681839083 182.94049901514197 187.07704632748673 191.30712691299621 195.63285569325311 200.05639541125336 204.5799577127168 209.20580425184809 213.93624782210037 218.77365351250677 223.72043989015901 228.7790802094228 233.95210364849561 239.24209657392484 244.65170383371856 250.18363007969529 255.8406411197339 261.62556530059999 267.54129492203992 273.59078768284962 279.77706815964069 286.10322931904409 292.57243406410663 299.18791681565347 305.95298512940832 312.87102134967773 319.94548430042909 327.17991101460484 334.57791850254029 342.14320556036694 349.8795546193067 357.79083363678166 365.88099803028393 374.15409265497345 382.61425382599242 391.26571138650621 400.11279082250672 409.15991542543361 418.41160850369619 427.87249564420074 437.54730702501354 447.44087978031803 457.5581604188456 467.90420729699122 478.48419314784968 489.30340766743711 500.36726015939058 511.68128223946781 523.25113060119997 535.08258984407985 547.18157536569925 559.55413631928138 572.20645863808818 585.14486812821326 598.37583363130693 611.90597025881664 625.74204269935547 639.89096860085817 654.35982202920968 669.15583700508057 684.28641112073387 699.75910923861341 715.58166727356331 731.76199606056787 748.30818530994691 765.22850765198484 782.53142277301242 800.22558164501345 818.31983085086722 836.82321700739237 855.74499128840148 875.09461405002708 894.88175956063606 915.11632083769121 935.80841459398243 956.96838629569936 978.60681533487423 1000.7345203187812 1023.3625644789356 1046.5022612023999 1070.1651796881597 1094.3631507313985 1119.1082726385628 1144.4129172761764 1170.2897362564265
tuning	Curated	Equal Temperament	41	1 1.0170497444436268 1.0343901826728465 1.0520262709424151 1.0699630500099651 1.0882056465767584 1.1067592747530037 1.1256292375481562 1.1448209283866269 1.1643398326493344 1.1841915292415406 1.2043816921874166 1.2249160922517948 1.2458005985895739 1.2670411804232435 1.2886439087490111 1.3106149580720181 1.3329606081711405 1.35568724589388 1.3788013669818548 1.4023095779274188 1.4262185978619315 1.4505352604762252 1.4752665159738145 1.5004194330574077 1.5260012009492878 1.5520191314461407 1.578480661008917 1.6053933528883264 1.6327648992865693 1.6606031235559295 1.6889159824348465 1.7177115683221176 1.7469981115898712 1.7767839829359771 1.8070776957765649 1.8378879086793332 1.8692234278383475 1.9010932095910316 1.9335063629780729 1.9664721523469753	94.874276877636362 96.491859052673959 98.137020590412504 99.810231711937973 101.51197065548568 103.24272381313067 105.0029858698085 106.79325994470648 108.61405773506554 110.46589966243373 112.34931502141355 114.26484213094517 116.21302848816914 118.19443092491235 120.20961576684201 122.25915899533324 124.3436464120964 126.46367380661135 128.61984712641623 130.81278265029999 133.04310716444732 135.3114581415872 137.61848392319575 139.96484390480563 142.35120872447467 144.77826045446832 147.24669279620986 149.75721127855448 152.31053345944406 154.90738913100003 157.54852052811304 160.23468254058884 162.96664292891157 165.7451825436853 168.57109554881742 171.44518964850695 174.36828631810309 177.34122103889993 180.3648435369339 183.44001802585336 186.56762345392846 189.74855375527272 192.98371810534792 196.27404118082501 199.62046342387595 203.02394131097137 206.48544762626133 210.005971739617 213.58651988941295 217.22811547013109 220.93179932486746 224.69863004282709 228.52968426189034 232.42605697633829 236.38886184982471 240.41923153368401 244.51831799066647 248.68729282419281 252.92734761322271 257.23969425283246 261.62556530059999 266.08621432889464 270.62291628317439 275.23696784639151 279.92968780961127 284.70241744894935 289.55652090893665 294.49338559241971 299.51442255710896 304.62106691888812 309.81477826200006 315.09704105622609 320.46936508117767 325.93328585782314 331.49036508737061 337.14219109763485 342.89037929701391 348.73657263620618 354.68244207779986 360.72968707386781 366.88003605170672 373.13524690785692 379.49710751054545 385.96743621069584 392.54808236165002 399.24092684775189 406.04788262194273 412.97089525252267 420.01194347923399 427.17303977882591 434.45623094026217 441.86359864973491 449.39726008565418 457.05936852378068 464.85211395267658 472.77772369964941 480.83846306736802 489.03663598133295 497.37458564838562 505.85469522644541 514.47938850566493 523.25113060119997 532.17242865778928 541.24583256634878 550.47393569278302 559.85937561922253 569.4048348978987 579.1130418178733 588.98677118483943 599.02884511421792 609.24213383777624 619.62955652400012 630.19408211245218 640.93873016235534 651.86657171564627 662.98073017474121 674.2843821952697 685.78075859402782 697.47314527241235 709.36488415559973 721.45937414773562 733.76007210341345 746.27049381571385 758.99421502109089 771.93487242139167 785.09616472330003 798.48185369550379 812.09576524388547
tuning	Curated	Equal Temperament	53	1 1.0131641430249148 1.0265015807114097 1.0400145943351959 1.0537054952030229 1.0675766250480141 1.0816303564302019 1.0958690931423387 1.110295270621048 1.1249113563633899 1.1397198503489083 1.1547232854672358 1.1699242279513258 1.1853252778163901 1.2009290693046117 1.2167382713357153 1.2327555879634662 1.24898375883818 1.2654255596753214 1.2820838027302701 1.298961337279338 1.3160610501071177 1.3333858660002471 1.3509387482476742 1.3687226991475059 1.3867407605205309 1.404996014230502 1.4234915827112675 1.4422306295008409 1.4612163597825027 1.4804520209330247 1.4999409030781112 1.5196863396551512 1.5396917079833807 1.559960429841549 1.5804959720531906 1.6013018470796005 1.6223816136206164 1.6437388772233101 1.6653772908986904 1.6873005557465259 1.7095124215883912 1.732016687609049 1.7548172030062736 1.7779178676492291 1.801322632745515 1.8250355015169928 1.8490605298845093 1.8734018271616337 1.8980635567575259 1.9230499368890603 1.9483652413023211 1.9740138000035972	119.36898619451181 120.94037660151542 122.53245301658484 124.14548775328879 125.77975670997088 127.43553941693992 129.11311908428166 130.81278265029999 132.53482083059563 134.27952816779103 136.04720308190991 137.83814792141976 139.65266901494667 141.49107672367052 143.35368549441012 145.24081391340718 147.15278476081829 149.08992506592418 151.05256616306582 153.04104374831681 155.05569793690188 157.09687332137122 159.16491903054066 161.26018878920769 163.38304097865355 165.53383869794206 167.71294982602492 169.92074708466507 172.15760810218796 174.42391547807236 176.72005684839135 179.04642495211465 181.40341769828393 183.79143823407244 186.21089501374058 188.66220186849884 191.14577807729108 193.66204843850915 196.21144334265165 198.79439884593927 201.41135674489914 204.0627646519311 206.74907607186864 209.47075047954772 212.22825339839667 215.02205648006102 217.8526375850758 220.72048086460069 223.62607684323024 226.56992250289508 229.55252136786703 232.57438359088343 235.6360260404052 238.73797238902361 241.88075320303085 245.06490603316968 248.29097550657758 251.55951341994177 254.87107883387984 258.22623816856333 261.62556530059999 265.06964166119127 268.55905633558206 272.09440616381983 275.67629584283952 279.30533802989333 282.98215344734103 286.70737098882023 290.48162782681436 294.30556952163658 298.17985013184835 302.10513232613164 306.08208749663362 310.11139587380376 314.19374664274244 318.32983806108132 322.52037757841538 326.76608195730711 331.06767739588412 335.42589965204985 339.84149416933013 344.31521620437593 348.84783095614472 353.4401136967827 358.0928499042293 362.80683539656786 367.58287646814489 372.42179002748117 377.32440373699768 382.29155615458217 387.32409687701829 392.4228866853033 397.58879769187854 402.82271348979828 408.12552930386221 413.49815214373729 418.94150095909544 424.45650679679335 430.04411296012205 435.70527517015159 441.44096172920138 447.25215368646047 453.13984500579016 459.10504273573406 465.14876718176686 471.2720520808104 477.47594477804722 483.7615064060617 490.12981206633935 496.58195101315516 503.11902683988353 509.74215766775967 516.45247633712665 523.25113060119997 530.13928332238254 537.11811267116411 544.18881232763965 551.35259168567904 558.61067605978667 565.96430689468207 573.41474197764046 580.96325565362872 588.61113904327317 596.35970026369671 604.21026465226328 612.16417499326724 620.22279174760752 628.38749328548488
tuning	Hexanies With Proportional Triads	Tetrany Major:[1, 3, 5, 25]	4	1 3 5 25	0.0079841786285583492 0.0099802232856979374 0.011976267942837524 0.012475279107122421 0.015968357257116698 0.019960446571395875 0.023952535885675048 0.024950558214244842 0.031936714514233397 0.03992089314279175 0.047905071771350095 0.049901116428489684 0.063873429028466794 0.079841786285583499 0.095810143542700191 0.099802232856979367 0.12774685805693359 0.159683572571167 0.19162028708540038 0.19960446571395873 0.25549371611386718 0.319367145142334 0.38324057417080076 0.39920893142791747 0.51098743222773435 0.63873429028466799 0.76648114834160153 0.79841786285583494 1.0219748644554687 1.277468580569336 1.5329622966832031 1.5968357257116699 2.0439497289109374 2.554937161138672 3.0659245933664061 3.1936714514233397 4.0878994578218748 5.1098743222773439 6.1318491867328122 6.3873429028466795 8.1757989156437496 10.219748644554688 12.263698373465624 12.774685805693359 16.351597831287499 20.439497289109376 24.527396746931249 25.549371611386718 32.703195662574998 40.878994578218752 49.054793493862498 51.098743222773436 65.406391325149997 81.757989156437503 98.109586987724995 102.19748644554687 130.81278265029999 163.51597831287501 196.21917397544999 204.39497289109374 261.62556530059999 327.03195662575001 392.43834795089998 408.78994578218749 523.25113060119997 654.06391325150003 784.87669590179996 817.57989156437498 1046.5022612023999 1308.1278265030001 1569.7533918035999 1635.15978312875 2093.0045224047999 2616.2556530060001 3139.5067836071998 3270.3195662574999 4186.0090448095998 5232.5113060120002 6279.0135672143997 6540.6391325149998 8372.0180896191996 10465.022612024 12558.027134428799 13081.27826503 16744.036179238399 20930.045224048001 22050 22050 22050 22050 22050 22050 22050 22050 22050 22050 22050 22050 22050 22050 22050 22050 22050 22050 22050 22050 22050 22050 22050 22050 22050 22050 22050 22050 22050 22050 22050 22050 22050 22050 22050 22050 22050 22050 22050 22050 22050 22050
tuning	Hexanies With Proportional Triads	Tetrany Minor:[1, 3, 5, 25]	4	375 125 75 15	0.0093564593303418157 0.011695574162927269 0.014970334928546904 0.015594098883903026 0.018712918660683631 0.023391148325854538 0.029940669857093809 0.031188197767806052 0.037425837321367263 0.046782296651709077 0.059881339714187617 0.062376395535612104 0.074851674642734525 0.093564593303418153 0.11976267942837523 0.12475279107122421 0.14970334928546905 0.18712918660683631 0.23952535885675047 0.24950558214244842 0.2994066985709381 0.37425837321367261 0.47905071771350094 0.49901116428489684 0.5988133971418762 0.74851674642734523 0.95810143542700188 0.99802232856979367 1.1976267942837524 1.4970334928546905 1.9162028708540038 1.9960446571395873 2.3952535885675048 2.9940669857093809 3.8324057417080075 3.9920893142791747 4.7905071771350096 5.9881339714187618 7.664811483416015 7.9841786285583494 9.5810143542700192 11.976267942837524 15.32962296683203 15.968357257116699 19.162028708540038 23.952535885675047 30.65924593366406 31.936714514233397 38.324057417080077 47.905071771350094 61.31849186732812 63.873429028466795 76.648114834160154 95.810143542700189 122.63698373465624 127.74685805693359 153.29622966832031 191.62028708540038 245.27396746931248 255.49371611386718 306.59245933664062 383.24057417080076 490.54793493862496 510.98743222773436 613.18491867328123 766.48114834160151 981.09586987724992 1021.9748644554687 1226.3698373465625 1532.962296683203 1962.1917397544998 2043.9497289109374 2452.7396746931249 3065.924593366406 3924.3834795089997 4087.8994578218749 4905.4793493862499 6131.8491867328121 7848.7669590179994 8175.7989156437498 9810.9586987724997 12263.698373465624 15697.533918035999 16351.5978312875 19621.917397544999 22050 22050 22050 22050 22050 22050 22050 22050 22050 22050 22050 22050 22050 22050 22050 22050 22050 22050 22050 22050 22050 22050 22050 22050 22050 22050 22050 22050 22050 22050 22050 22050 22050 22050 22050 22050 22050 22050 22050 22050 22050 22050 22050
tuning	Hexanies With Proportional Triads	HEXANY:[1, 3, 5, 25]	6	3 5 25 15 75 125	0.2994066985709381 0.319367145142334 0.38324057417080076 0.39920893142791747 0.47905071771350094 0.49901116428489684 0.5988133971418762 0.63873429028466799 0.76648114834160153 0.79841786285583494 0.95810143542700188 0.99802232856979367 1.1976267942837524 1.277468580569336 1.5329622966832031 1.5968357257116699 1.9162028708540038 1.9960446571395873 2.3952535885675048 2.554937161138672 3.0659245933664061 3.1936714514233397 3.8324057417080075 3.9920893142791747 4.7905071771350096 5.1098743222773439 6.1318491867328122 6.3873429028466795 7.664811483416015 7.9841786285583494 9.5810143542700192 10.219748644554688 12.263698373465624 12.774685805693359 15.32962296683203 15.968357257116699 19.162028708540038 20.439497289109376 24.527396746931249 25.549371611386718 30.65924593366406 31.936714514233397 38.324057417080077 40.878994578218752 49.054793493862498 51.098743222773436 61.31849186732812 63.873429028466795 76.648114834160154 81.757989156437503 98.109586987724995 102.19748644554687 122.63698373465624 127.74685805693359 153.29622966832031 163.51597831287501 196.21917397544999 204.39497289109374 245.27396746931248 255.49371611386718 306.59245933664062 327.03195662575001 392.43834795089998 408.78994578218749 490.54793493862496 510.98743222773436 613.18491867328123 654.06391325150003 784.87669590179996 817.57989156437498 981.09586987724992 1021.9748644554687 1226.3698373465625 1308.1278265030001 1569.7533918035999 1635.15978312875 1962.1917397544998 2043.9497289109374 2452.7396746931249 2616.2556530060001 3139.5067836071998 3270.3195662574999 3924.3834795089997 4087.8994578218749 4905.4793493862499 5232.5113060120002 6279.0135672143997 6540.6391325149998 7848.7669590179994 8175.7989156437498 9810.9586987724997 10465.022612024 12558.027134428799 13081.27826503 15697.533918035999 16351.5978312875 19621.917397544999 20930.045224048001 22050 22050 22050 22050 22050 22050 22050 22050 22050 22050 22050 22050 22050 22050 22050 22050 22050 22050 22050 22050 22050 22050 22050 22050 22050 22050 22050 22050 22050 22050
