# Generated by PresetFixtureTests from the Swift preset code. Do not edit; run Scripts/write-preset-fixtures.sh.
banks	BankA	Bonus	Brice Beasley	DJ Puzzle	Electronisounds	Francis Preve	JEC	Red Sky Lullaby	Sound of Izrael	Sound of Izrael 2	Spidericemidas	Starter Bank	User
preset	Red Sky Lullaby	32	Lead Me To The Bass	7F53F161-2844-4550-A563-B8B0DCBE1B0F	12 ET	1 1.0594630943592951 1.122462048309373 1.189207115002721 1.259921049894873 1.3348398541700339 1.4142135623730949 1.498307076876682 1.5874010519681989 1.681792830507429 1.781797436280679 1.8877486253633871	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0	1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1	1	0	4	0	32		Analog style bass or lead.\nPreset by Red Sky Lullaby.	0.34793815016746521 0.67056077718734741 0.37000000476837158 0 0 0.46250000596046448 0.67749994993209839 0.32749998569488525 0 1 0.9024999737739563 0 0 0 0.36500000953674316 53.333335876464844 7287.89404296875 0.10000000149011612 1 1.2000000476837158 1 0.0088200010359287262 0.090477496385574341 0.10100000351667404 1 0.30000001192092896 0.00050000002374872565 0.2800000011920929 1 0.073859997093677521 1.1399999856948853 1 0.66500002145767212 24 6958.5478515625 0 0.25 0 0.5 80 0 0 0.10000000149011612 0.5 0 0 1 3.7290904521942139 1 0 0 0 0 0 0 2 2 0 0 0 0 12 0 1 120 0 8 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0 0 12 0 800 1 1 1 1 1 0 0 0 0 0 0 0 0 0 0.5 0.5 0.5 0.5 0 0 8192 -2 2 440 0.10000000149011612 -1 0 0.25 0 0
preset	Red Sky Lullaby	33	Steamer Bass	5AF94D82-0DB0-4E77-9D18-9C160067B46F	12 ET	1 1.0594630943592951 1.122462048309373 1.189207115002721 1.259921049894873 1.3348398541700339 1.4142135623730949 1.498307076876682 1.5874010519681989 1.681792830507429 1.781797436280679 1.8877486253633871	0 0 0 0 -12 -6 0 6 0 0 0 0 -12 -6 0 5	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0	1 0 0 1 1 1 0 1 1 0 0 1 1 1 1 1	1	0	5	0	33		Bass with harmonics going on. Sequenced.\nPreset by Red Sky Lullaby.	0.67268043756484985 0.16355140507221222 0.92000001668930054 24 -11 0.78250002861022949 0.6600000262260437 0.41499999165534973 1 0 0.23499999940395355 0 0.16124999523162842 0 0 0.046875003725290298 836.28955078125 0.10000000149011612 1 1.2000000476837158 1 0.015401250682771206 0.040490001440048218 0.079812496900558472 0.60500001907348633 0.20153231918811798 0.030492499470710754 0.25075805187225342 0.99650001525878906 0.21189162135124207 -0.62000000476837158 1 1.0787500143051147 24 27570.587890625 0 0.18750001490116119 1 0.76999998092651367 654 0.102499820291996 0 0.37450000643730164 0.44444441795349121 0 0 1 0.18750001490116119 1 0 0 0 0 0 0 0 0 0 0 0 0 12 1 0 90 1 16 0 0 0 0 -12 -6 0 6 0 0 0 0 -12 -6 0 5 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 1 1 1 0 1 1 0 0 1 1 1 1 1 0 0.11999999731779099 38.681476593017578 0.75 980 1 1 1 1 1 0 0 0 0 0 0 0 0 0 0.5 0.5 0.5 0.75 0 1 8192 -2 2 440 0.10000000149011612 -1 0 0.25 0 0
preset	Red Sky Lullaby	34	Groover Bass	46B43141-1655-4B41-A2DB-7EF2583F3E72	12 ET	1 1.0594630943592951 1.122462048309373 1.189207115002721 1.259921049894873 1.3348398541700339 1.4142135623730949 1.498307076876682 1.5874010519681989 1.681792830507429 1.781797436280679 1.8877486253633871	12 1 10 -6 12 -1 0 -6 12 0 9 0 12 0 10 0	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0	1 1 1 0 1 0 1 0 1 1 0 1 1 1 0 0	1	0	1	0	34		A bass of syncopathic grooves.\nPreset by Red Sky Lullaby.\n	0.38144329190254211 0.73831772804260254 0.74250000715255737 -12 4 0.7850000262260437 0.91750001907348633 0.80500000715255737 1 1 0.75249999761581421 0 0 1 0.95499998331069946 2.75 1246.76123046875 0.10000000149011612 1 1.2000000476837158 1 0.0049612498842179775 0.055486250668764114 0.10973750054836273 0.43549999594688416 0.14100001752376556 0.11047250032424927 0.32450002431869507 0.15600000321865082 0.063879996538162231 -0.079999998211860657 1 0.98000001907348633 24 48000 0.62999999523162842 0.2291666567325592 1 0.93500000238418579 805.70001220703125 0.054999973624944687 1 0.27549999952316284 0.045454546809196472 0.14249999821186066 0 1 0.1145833283662796 1 0 0 0 0 0 0 0 2 0 0 0 0 12 1 1 110 1 16 12 1 10 -6 12 -1 0 -6 12 0 9 0 12 0 10 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 0 1 0 1 0 1 1 0 1 1 1 0 0 0 0 27.463369369506836 0.69600003957748413 1000 0 1 1 1 1 0 0 0 0 0 0 0 0 0 0.5 0.5 0.5 0.75 0 1 8192 -12 12 440 0.10000000149011612 -1 0 0.25 0 0
preset	Red Sky Lullaby	35	Bassliner	A11082F1-308C-48EE-8C0A-F0F9DC361212	12 ET	1 1.0594630943592951 1.122462048309373 1.189207115002721 1.259921049894873 1.3348398541700339 1.4142135623730949 1.498307076876682 1.5874010519681989 1.681792830507429 1.781797436280679 1.8877486253633871	0 12 0 7 0 0 5 0 3 0 7 0 4 -3 4 -6	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0	1 0 1 0 0 1 1 0 0 0 0 0 1 0 0 1	1	0	1	-1	35		Simple Bassline maker.\nPreset by Red Sky Lullaby.	0.074742265045642853 0.3177570104598999 0.6875 0 7 0.71749997138977051 0.31999999284744263 1 0 1 0.57499998807907104 0 0.14249999821186066 0 1 3.0000002384185791 556.24078369140625 0.10000000149011612 1 0.90000003576278687 1 0.0068450001999735832 0.28042998909950256 0.11472500115633011 0.099999994039535522 1.880000114440918 0.00050000002374872565 0.27432501316070557 0.18000000715255737 0.49301999807357788 4 1 1.1999999284744263 24 48000 0 0.18750001490116119 1 0.19249999523162842 397.75 0.05000000074505806 1 0.1732499897480011 0.1666666567325592 0.15250000357627869 3 0.12749999761581421 1.5000001192092896 3 0 0 0 0 3 0 3 0 0 0 0 0 12 1 1 90 1 16 0 12 0 7 0 0 5 0 3 0 7 0 4 -3 4 -6 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 1 0 0 1 1 0 0 0 0 0 1 0 0 1 0 0 1 0 100 0 0 1 1 1 0 0 0 0 0 0 0 0 0 0.5 0.5 0.5 0.5 0 1 8192 -12 12 440 0.10000000149011612 -1 0 0.25 0 0
preset	Red Sky Lullaby	36	Bass Groover Arp	91486678-7899-4539-BE79-A0A18B564104	12 ET	1 1.0594630943592951 1.122462048309373 1.189207115002721 1.259921049894873 1.3348398541700339 1.4142135623730949 1.498307076876682 1.5874010519681989 1.681792830507429 1.781797436280679 1.8877486253633871	0 3 4 10 0 11 6 7 0 0 12 6 0 4 12 -7	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0	1 1 0 1 1 1 0 1 1 0 1 1 1 1 0 1	1	0	1	0	36		Grooving arp, best at  0 octave or above.\nPreset by Red Sky Lullaby.	0.39175257086753845 0.38317757844924927 0.73250001668930054 16 -12 1 0.79000002145767212 1 1 1 0.67750000953674316 0 0.2043749988079071 0 0.82749998569488525 2.1250002384185791 6384.88720703125 0.10000000149011612 1 0.69300001859664917 1 0.0088200001046061516 0.00050000002374872565 0.13467502593994141 0 2 0.030492499470710754 0.21946249902248383 0 0.073859997093677521 2.4800000190734863 1 0.43999999761581421 24 27905.83203125 0.5899999737739563 0.1770833432674408 0 0 276.79998779296875 0.012500000186264515 1 0.37450003623962402 0.17647057771682739 0.11750001460313797 1 1 5.6666669845581055 1 1 0 0 1 2 1 2 0 0 0 0 0 12 1 1 85 1 16 0 3 4 10 0 11 6 7 0 0 12 6 0 4 12 -7 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 0 1 1 1 0 1 1 0 1 1 1 1 0 1 0 1 13.176896095275879 0.64600002765655518 327.5 0 1 1 1 1 0 0 0 0 0 0 0 0 0 0.5 0.5 0.5 0.75 0 1 8192 -2 2 440 0.10000000149011612 -1 0 0.25 0 0
preset	Red Sky Lullaby	37	Funkularist Bass Arp	E640A451-9F2C-4090-8192-E6BCD582B521	12 ET	1 1.0594630943592951 1.122462048309373 1.189207115002721 1.259921049894873 1.3348398541700339 1.4142135623730949 1.498307076876682 1.5874010519681989 1.681792830507429 1.781797436280679 1.8877486253633871	0 0 0 0 0 0 0 0 7 7 7 7 -12 10 0 12	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0	1 0 0 0 1 0 0 0 1 1 0 1 0 1 0 1	1	0	5	-1	37		Funky bass Arp.\nTry messing with the filter attack.\nPreset by Red Sky Lullaby.	1 1 1 0 12 0.80000001192092896 0.98562502861022949 1 0 1 0.875 0 0.029531249776482582 0 1 0.070833340287208557 1118.0904541015625 0.10000000149011612 1 1.2000000476837158 1 0 0.00050000002374872565 0.057368751615285873 0.17399999499320984 0.047499999403953552 0.00050000002374872565 0.24585312604904175 0 0.16492749750614166 1.2000000476837158 1 0.36500000953674316 24 48000 0 0.21250000596046448 1 0.77687501907348633 80 0.036249998956918716 1 0.092249996960163116 0.024509802460670471 0.20000000298023224 0 0.60624998807907104 2.5500001907348633 0 0 0 0 0 0 0 0 2 0 0 0 1 12 1 2 102 1 16 0 0 0 0 0 0 0 0 7 7 7 7 -12 10 0 12 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 1 0 0 0 1 1 0 1 0 1 0 1 0 0 1 0 100 0 1 20 13 13 -9 -8.5 -8 0.0010000000474974513 0.0010000000474974513 0.0010000000474974513 0.15000000596046448 0.22499999403953552 0.15000000596046448 2 1.8799999952316284 1.8799999952316284 0.75 0 1 8192 -2 2 440 0.10000000149011612 -1 0 0.25 0 0
preset	Red Sky Lullaby	38	Easy Glider Bass Arp	00376584-BA61-43D2-9070-E5A6CC566578	12 ET	1 1.0594630943592951 1.122462048309373 1.189207115002721 1.259921049894873 1.3348398541700339 1.4142135623730949 1.498307076876682 1.5874010519681989 1.681792830507429 1.781797436280679 1.8877486253633871	0 0 0 0 0 0 0 0 0 0 12 0 0 0 -12 0	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0	1 0 0 1 1 0 1 1 1 0 1 0 1 0 1 1	1	0	5	-1	38		Glider. Use XY Pads!\nPreset by Red Sky Lullaby.	0.018041236326098442 0.36214953660964966 0.5 -12 -12 1 1 0.10250002145767212 0 1 1 0 0.19937500357627869 0 1 1.9166666269302368 6829.703125 0.10000000149011612 1 0.91500002145767212 1 0.20000000298023224 0.00050000002374872565 0.044987160712480545 0.014999999664723873 0.19653232395648956 0.00050000002374872565 0.16459999978542328 1 0.0040000001899898052 0.15999999642372131 1 0.40749996900558472 24 48000 0 0.2395833283662796 0 0.60774999856948853 900 0 1 0 0.021739130839705467 0.16500000655651093 0 0.016666000708937645 0.059895832091569901 1 0 0 0 0 0 0 0 0 0 0 0 0 12 1 1 115 1 16 0 0 0 0 0 0 0 0 0 0 12 0 0 0 -12 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 1 1 0 1 1 1 0 1 0 1 0 1 1 0 1 45.31927490234375 0.33399999141693115 800 0 0 20 13 13 -9 -8.5 -8 0.0010000000474974513 0.0010000000474974513 0.0010000000474974513 0.15000000596046448 0.22499999403953552 0.15000000596046448 2 1.8799999952316284 1.8799999952316284 0.75 0 1 8192 -12 12 440 0.10000000149011612 -1 0 0.25 0 0
preset	Red Sky Lullaby	39	Resistance Arp	F00D984D-81DF-4940-9849-CB37930178CE	12 ET	1 1.0594630943592951 1.122462048309373 1.189207115002721 1.259921049894873 1.3348398541700339 1.4142135623730949 1.498307076876682 1.5874010519681989 1.681792830507429 1.781797436280679 1.8877486253633871	-12 0 0 -6 0 0 -12 0 3 0 0 12 6 5 2 3	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0	1 0 0 1 0 0 1 0 1 1 0 1 1 1 1 1	1	0	1	0	39		Resistance is useless.\nPreset by Red Sky Lullaby.	0.58505153656005859 0.39485982060432434 1 24 0 0.78250002861022949 1 1 0 1 1 0 0.25 0 0.25499999523162842 3.1666667461395264 4229.47900390625 0.10000000149011612 1 0.90000003576278687 1 0.0031250000465661287 0.00050000002374872565 0.11472500115633011 0.029999995604157448 1.880000114440918 0.00050000002374872565 0.43999999761581421 0.18000000715255737 0.49301999807357788 -0.37999999523162842 1 0.5 24 48000 0 0.1979166716337204 0 0.86000001430511475 900 0 1 0 0.15789473056793213 0.24500000476837158 3 0.44499999284744263 1.5833333730697632 1 0 0 0 0 2 0 3 0 0 0 0 0 12 1 1 95 1 16 -12 0 0 -6 0 0 -12 0 3 0 0 12 6 5 2 3 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 1 0 0 1 0 1 1 0 1 1 1 1 1 0 0 1 0.58799999952316284 496 0 0 1 1 1 0 0 0 0 0 0 0 0 0 0.5 0.5 0.5 0.5 0 1 8192 -12 12 440 0.10000000149011612 -1 0 0.25 0 0
preset	Red Sky Lullaby	40	Uppers and Downers Arp	F3DA4A0E-F429-4199-AD65-FD396E34EAF4	12 ET	1 1.0594630943592951 1.122462048309373 1.189207115002721 1.259921049894873 1.3348398541700339 1.4142135623730949 1.498307076876682 1.5874010519681989 1.681792830507429 1.781797436280679 1.8877486253633871	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0	1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1	1	0	1	0	40		Lush sounding Arp.\nPreset by Red Sky Lullaby.	0 0.36682242155075073 0.38999998569488525 0 7 0.63249999284744263 0.66250002384185791 0.82249999046325684 1 0 1 0 0.093125000596046448 0 0 0.072916671633720398 7053.6298828125 0.10000000149011612 1 1.2000000476837158 1 0.00040499999886378646 0.00050000002374872565 0.083925001323223114 0.4074999988079071 0.070000000298023224 0.00050000002374872565 0.087499998509883881 0.91649997234344482 0.05000000074505806 0.51999998092651367 1 0.34500002861022949 24 48000 0 0.29166668653488159 1 0.5 371.10000610351562 0.017500000074505806 1 0.58599996566772461 0.1428571343421936 0.23499999940395355 0 0.016666000708937645 0.072916671633720398 1 0 0 0 0 0 0 0 0 0 0 0 1 12 1 3 140 0 8 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0 0 1 0 100 0 1 20 13 13 -9 -8.5 -8 0.0010000000474974513 0.0010000000474974513 0.0010000000474974513 0.15000000596046448 0.22499999403953552 0.15000000596046448 2 1.8799999952316284 1.8799999952316284 0.75 0 1 8192 -2 2 440 0.10000000149011612 -1 0 0.25 0 0
preset	Red Sky Lullaby	41	Odd Mod Arp	009D5B3C-4BAA-4899-AD3E-073A1735420D	12 ET	1 1.0594630943592951 1.122462048309373 1.189207115002721 1.259921049894873 1.3348398541700339 1.4142135623730949 1.498307076876682 1.5874010519681989 1.681792830507429 1.781797436280679 1.8877486253633871	0 -7 3 7 -12 -3 0 9 -12 0 7 3 0 7 3 12	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0	1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1	1	0	1	0	41		Modular style Arp.\nPreset by Red Sky Lullaby.	0 0 0.99312502145767212 24 12 1 1 0.91500002145767212 0 1 0.68250000476837158 0 0.14515624940395355 0 0.030000025406479836 0.125 1783.2353515625 0.10000000149011612 1 1.2000000476837158 1 0.0033475782256573439 0.00050000002374872565 2 1 0.23999999463558197 0.00050000002374872565 0.44431564211845398 0 0.33822131156921387 -0.079999998211860657 1 0.43250003457069397 24 18334.607421875 0 0.25 1 0.90874999761581421 525.875 0.12187500298023224 1 0.45674997568130493 0.0625 0.33249998092651367 0 0.83062499761581421 0.75 0 0 0 0 0 0 0 0 0 0 0 0 2 8 1 1 120 1 16 0 -7 3 7 -12 -3 0 9 -12 0 7 3 0 7 3 12 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0 1 8.9563198089599609 0.80000001192092896 160.75 0 0 1 1 1 0 0 0 0 0 0 0 0 0 0.5 0.5 0.5 0.5 0 1 8192 -12 12 440 0.10000000149011612 -1 0 0.25 0 0
preset	Red Sky Lullaby	42	Dryza Bone Arp	C75BE127-988F-40B8-8F01-2D1D4366E03B	12 ET	1 1.0594630943592951 1.122462048309373 1.189207115002721 1.259921049894873 1.3348398541700339 1.4142135623730949 1.498307076876682 1.5874010519681989 1.681792830507429 1.781797436280679 1.8877486253633871	-12 0 12 0 -12 0 12 2 -12 0 12 12 -12 8 0 -12	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0	1 0 1 0 1 0 1 0 1 1 1 0 1 1 1 1	1	0	1	0	42		Dry Bass Arp. \nPreset by Red Sky Lullaby.	0.84278351068496704 0.9182242751121521 1 0 -12 0.56000000238418579 0.87250000238418579 0 1 0 1 0 0.2175000011920929 0 0 0.044270835816860199 1936.85546875 0.10000000149011612 1 0.49200001358985901 0 0.0051199998706579208 0.0054987501353025436 0.15462502837181091 0 0 0.00050000002374872565 0.1596125066280365 0.55500000715255737 0.093819998204708099 -0.019999999552965164 1 0.6799999475479126 24 48000 0 0.1770833432674408 0 0.17249999940395355 147.64999389648438 0.10249999910593033 0 0.41849997639656067 0.029411762952804565 0.65499997138977051 0 0.29499998688697815 2.8333334922790527 0 0 0 0 0 0 0 0 0 2 0 0 0 12 1 1 85 1 16 -12 0 12 0 -12 0 12 2 -12 0 12 12 -12 8 0 -12 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 1 0 1 0 1 0 1 1 1 0 1 1 1 1 0 0 12 0 800 0 0 1 1 1 0 0 0 0 0 0 0 0 0 0.5 0.5 0.5 0.75 0 1 8192 -12 12 440 0.10000000149011612 -1 0 0.25 0 0
preset	Red Sky Lullaby	43	Mode Red Arp	40662961-C96A-420F-A946-13A3DBAFDEB6	12 ET	1 1.0594630943592951 1.122462048309373 1.189207115002721 1.259921049894873 1.3348398541700339 1.4142135623730949 1.498307076876682 1.5874010519681989 1.681792830507429 1.781797436280679 1.8877486253633871	-12 0 12 6 7 0 7 0 2 0 0 3 0 -4 0 8	1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0	1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1	1	0	1	-1	43		Trancey West Coast Modular style. \nMess with the XY.\nPreset by Red Sky Lullaby.	0 0.70327103137969971 1 24 -12 1 1 0.4699999988079071 0 1 0.60750001668930054 0 0.17374999821186066 0 0.10499999672174454 0.093750007450580597 15174.9013671875 0.10000000149011612 1 1.2000000476837158 1 0.00010124999971594661 0.00050000002374872565 0.21447497606277466 0 0.72500002384185791 0.00050000002374872565 0.049887500703334808 0.05000000074505806 0.27346000075340271 -0.92000001668930054 1 1.8999999761581421 24 42468.03125 0.33000001311302185 0.18750001490116119 1 0.82249999046325684 777 0.23999999463558197 1 0.89999997615814209 0.1666666567325592 0.10000000149011612 1 1 3.0000002384185791 0 0 0 0 1 0 2 3 2 0 0 0 0 12 1 1 90 1 16 -12 0 12 6 7 0 7 0 2 0 0 3 0 -4 0 8 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0 0.7774999737739563 1 0.61599999666213989 532 0 0 1 1 1 0 0 0 0 0 0 0 0 0 0.5 0.5 0.5 0.5 0 1 8192 -12 12 440 0.10000000149011612 -1 0 0.25 0 0
preset	Red Sky Lullaby	44	Yeah Yare Yayr	D3092CC5-2625-4D06-9081-25538C0D3B04	12 ET	1 1.0594630943592951 1.122462048309373 1.189207115002721 1.259921049894873 1.3348398541700339 1.4142135623730949 1.498307076876682 1.5874010519681989 1.681792830507429 1.781797436280679 1.8877486253633871	0 0 0 0 0 0 0 0 0 0 6 0 7 0 0 0	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0	1 1 0 0 1 1 0 1 1 0 1 0 1 0 0 1	1	0	1	0	44		Vocaloid Arps.\nPreset by Red Sky Lullaby.	0.1159793809056282 0.68925231695175171 0.75999999046325684 0 4 0.77999997138977051 0.99250000715255737 0.59500002861022949 0 1 0.38999998569488525 0 0.25 0 0.097499996423721313 0.13333334028720856 1348.141845703125 0.10000000149011612 1 1.2000000476837158 1 0.034031249582767487 0.32541874051094055 0.17956250905990601 0.22499999403953552 0.25999999046325684 0.065483748912811279 1.0726875066757202 0.029999999329447746 0.36327999830245972 -1.9799998998641968 1 1.1525000333786011 24 3473.45849609375 0.004999999888241291 0.20000001788139343 0 0.62000000476837158 80 0.23999999463558197 1 0.42749997973442078 0.15624998509883881 0.14249999821186066 0 0.87999999523162842 0.050000004470348358 1 1 0 0 0 2 0 1 1 0 0 0 1 12 1 2 96 1 16 0 0 0 0 0 0 0 0 0 0 6 0 7 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 0 0 1 1 0 1 1 0 1 0 1 0 0 1 0 0 107.744873046875 0.32800003886222839 1000 1 1 1 1 1 0 0 0 0 0 0 0 0 0 0.5 0.5 0.5 0.5 0 1 8192 -2 2 440 0.10000000149011612 -1 0 0.25 0 0
preset	Red Sky Lullaby	45	Sources Arp	2DBFC481-CF1E-4F98-A948-7ED5A6DC1B62	12 ET	1 1.0594630943592951 1.122462048309373 1.189207115002721 1.259921049894873 1.3348398541700339 1.4142135623730949 1.498307076876682 1.5874010519681989 1.681792830507429 1.781797436280679 1.8877486253633871	0 -5 -8 0 0 0 2 3 0 0 0 0 0 0 0 0	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0	1 1 1 1 1 0 1 1 1 1 1 1 1 1 1 1	1	0	1	2	45		You got the the Arp you need to see you through octave 2.\nDon't hold for longer than 3 minutes.\nPreset by Red Sky Lullaby.	0.29896906018257141 0.3574766218662262 0.66750001907348633 0 0 0.14000000059604645 0.40250000357627869 0.42749997973442078 0 1 1 0 0.063124999403953552 2 0.2525000274181366 0.054687503725290298 8442.3837890625 0.10000000149011612 1 1.0440000295639038 0 0 0.0054987501353025436 0.1596125066280365 0 2 0.00050000002374872565 0.054875001311302185 0 0.26846998929977417 0.56000000238418579 1 1.3049999475479126 24 48000 0.19499999284744263 0.21875001490116119 0 0 80 0 0 0 0.023809522390365601 0 2 0.21500000357627869 0.072916671633720398 1 0 0 0 0 0 0 0 0 0 0 0 2 12 1 0 105 1 3 0 -5 -8 0 0 0 2 3 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 0 1 1 1 1 1 1 1 1 1 1 0 0 9.3193855285644531 0.75599998235702515 338.5 0 0 1 1 1 0 0 0 0 0 0 0 0 0 0.5 0.5 0.5 0.5 0 1 8192 -2 2 440 0.10000000149011612 -1 0 0.25 0 0
preset	Red Sky Lullaby	46	Hexadekany Arp	988AF56F-FAED-49EB-96CB-8E7431EB1077	 6 Wilson Hexany(1, 3, 5, 7)	3 5 7 15 21 35	-12 3 7 4 -12 12 0 12 -12 0 -8 7 -12 -2 12 0	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0	1 0 1 1 1 0 1 1 1 0 1 1 1 1 1 1	1	0	1	1	46		Arp using non-standard tuning.\nPreset by Red Sky Lullaby.	0.89175260066986084 0 1 0 7 0.56999999284744263 0.70249998569488525 0.60000002384185791 1 0 0.56999999284744263 0 0.2175000011920929 0 0.42749997973442078 0.75000005960464478 3111.033935546875 0.10000000149011612 1 1.2000000476837158 1 0.0031250000465661287 0.035491250455379486 0.37407499551773071 0.58749997615814209 0.029999999329447746 0.00050000002374872565 0.40400001406669617 0 0.22854995727539062 -0.25999999046325684 1 0.42499998211860657 24 40132.8359375 1 0.18750001490116119 1 0.89000004529953003 799.54998779296875 0.27250000834465027 1 0.11125000566244125 0.041666664183139801 1 0 1 0.046875003725290298 1 2 2 0 1 2 1 1 0 1 2 0 0 12 1 1 90 1 16 -12 3 7 4 -12 12 0 12 -12 0 -8 7 -12 -2 12 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 1 1 1 0 1 1 1 0 1 1 1 1 1 1 0 0.3125 7.6653356552124023 0.67199999094009399 678.25 0 1 1 1 1 0 0 0 0 0 0 0 0 0 0.5 0.5 0.5 0.75 0 1 8192 -12 12 440 0.10000000149011612 -1 0 0.25 0 0
preset	Red Sky Lullaby	47	Tentacles Arp	117A9808-CBDE-4FC6-B7B3-A50D8034C818	12 ET	1 1.0594630943592951 1.122462048309373 1.189207115002721 1.259921049894873 1.3348398541700339 1.4142135623730949 1.498307076876682 1.5874010519681989 1.681792830507429 1.781797436280679 1.8877486253633871	12 0 12 -7 12 12 -12 12 -12 12 -12 12 12 -12 12 12	0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0	1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1	1	0	1	0	47		Long limbed Ambient Mono Arp.\nPreset by Red Sky Lullaby.	0.98453611135482788 1 0.85500001907348633 0 0 0.62749999761581421 0.70749998092651367 0.48750001192092896 0 1 0.50499999523162842 0 0.00062499998603016138 0 0.56749999523162842 0.18333333730697632 7850.19970703125 0.10000000149011612 1 1.2000000476837158 1 0 0.46038499474525452 0.7182125449180603 0.38499999046325684 0.30000001192092896 0.085478752851486206 0.31999999284744263 0.80799996852874756 0.37744289636611938 -0.14000000059604645 1 2 24 12515.892578125 0.74500000476837158 0.18333333730697632 1 0.37000000476837158 358.79998779296875 1 1 0.73350000381469727 0.17045454680919647 0.8043750524520874 0 0.44999998807907104 0.18333333730697632 1 0 2 2 1 1 2 2 1 0 1 2 0 12 1 0 88 1 4 12 0 12 -7 12 12 -12 12 -12 12 -12 12 12 -12 12 12 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0 0.65750002861022949 2.3623182773590088 0.5820000171661377 1000 1 1 1 1 1 0 0 0 0 0 0 0 0 0 0.5 0.5 0.5 0.75 0 1 8192 -12 12 440 0.10000000149011612 -1 0 0.25 0 0
